#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]
7	Die	O	O	O	O
8	lässigsten	O	O	O	O
9	Shirts	O	O	O	O
10	zum	O	O	O	O
11	Monatsanfang	O	O	O	O
12	!	O	O	O	O

#	http://de.wikipedia.org/wiki/M-TEC	[2010-01-12]
1	Warwick	B-PER	O	O	O
2	erreichte	O	O	O	O
3	damit	O	O	O	O
4	jeweils	O	O	O	O
5	das	O	O	O	O
6	Ziel	O	O	O	O
7	,	O	O	O	O
8	blieb	O	O	O	O
9	aber	O	O	O	O
10	außerhalb	O	O	O	O
11	der	O	O	O	O
12	Punkteränge	O	O	O	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/USS_Sennet_(SS-408)	[2009-11-04]
1	Drei	O	O	O	O
2	Tage	O	O	O	O
3	später	O	O	O	O
4	griff	O	O	O	O
5	das	O	O	O	O
6	U-Boot	O	O	O	O
7	einen	O	O	O	O
8	feindlichen	O	O	O	O
9	Minenleger	O	O	O	O
10	mittels	O	O	O	O
11	eines	O	O	O	O
12	Torpedo-Fächers	O	O	O	O
13	ihrer	O	O	O	O
14	Heck-Rohre	O	O	O	O
15	an	O	O	O	O
16	und	O	O	O	O
17	ging	O	O	O	O
18	auf	O	O	O	O
19	Tiefe	O	O	O	O
20	bis	O	O	O	O
21	auf	O	O	O	O
22	60	O	O	O	O
23	m	O	O	O	O
24	.	O	O	O	O
25	Zwei	O	O	O	O
26	Torpedos	O	O	O	O
27	hörte	O	O	O	O
28	man	O	O	O	O
29	explodieren	O	O	O	O
30	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Medizinische_Hochschule_Hannover	[2009-12-22]
1	Jedes	O	O	O	O
2	REA-Team	O	O	O	O
3	verfügt	O	O	O	O
4	über	O	O	O	O
5	einen	O	O	O	O
6	REA-Wagen	O	O	O	O
7	,	O	O	O	O
8	der	O	O	O	O
9	mit	O	O	O	O
10	allen	O	O	O	O
11	notfallmedizinischen	O	O	O	O
12	Material	O	O	O	O
13	samt	O	O	O	O
14	Notfallrucksack	O	O	O	O
15	ausgestattet	O	O	O	O
16	ist	O	O	O	O
17	,	O	O	O	O
18	mit	O	O	O	O
19	dem	O	O	O	O
20	sämtliche	O	O	O	O
21	Notfälle	O	O	O	O
22	von	O	O	O	O
23	Synkopen	O	O	O	O
24	über	O	O	O	O
25	zerebralen	O	O	O	O
26	Krampfanfällen	O	O	O	O
27	bis	O	O	O	O
28	kardiopulmonale	O	O	O	O
29	Reanimationen	O	O	O	O
30	zu	O	O	O	O
31	behandeln	O	O	O	O
32	sind	O	O	O	O
33	.	O	O	O	O

#	n-tv.de vom 09.08.2006	[2006-08-09]
1	Während	O	O	O	O
2	der	O	O	O	O
3	operative	O	O	O	O
4	Gewinn	O	O	O	O
5	der	O	O	O	O
6	Mobilfunksparte	O	O	O	O
7	auf	O	O	O	O
8	32	O	O	O	O
9	(	O	O	O	O
10	Vorjahr	O	O	O	O
11	:	O	O	O	O
12	40	O	O	O	O
13	)	O	O	O	O
14	Mio	O	O	O	O
15	.	O	O	O	O
16	Euro	B-OTH	O	B-OTH	O
17	sank	O	O	O	O
18	,	O	O	O	O
19	verdiente	O	O	O	O
20	der	O	O	O	O
21	Konzern	O	O	O	O
22	im	O	O	O	O
23	Geschäft	O	O	O	O
24	mit	O	O	O	O
25	Festnetz-	O	O	O	O
26	und	O	O	O	O
27	Internetanschlüssen	O	O	O	O
28	nur	O	O	O	O
29	noch	O	O	O	O
30	47	O	O	O	O
31	Mio	O	O	O	O
32	.	O	O	O	O
33	nach	O	O	O	O
34	68	O	O	O	O
35	Mio	O	O	O	O
36	.	O	O	O	O
37	Euro	B-OTH	O	B-OTH	O
38	in	O	O	O	O
39	den	O	O	O	O
40	ersten	O	O	O	O
41	sechs	O	O	O	O
42	Monaten	O	O	O	O
43	des	O	O	O	O
44	Vorjahres	O	O	O	O
45	.	O	O	O	O

#	http://www.goettinger-tageblatt.de/Nachrichten/Goettingen/Uebersicht/Troetverbot-Vuvuzelas-aus-Lokhalle-verbannt	[2010-06-10]
1	In	O	O	O	O
2	einer	O	O	O	O
3	geschlossenen	O	O	O	O
4	Halle	O	O	O	O
5	mit	O	O	O	O
6	tausenden	O	O	O	O
7	begeisterter	O	O	O	O
8	Fans	O	O	O	O
9	drohen	O	O	O	O
10	gesundheitliche	O	O	O	O
11	Schäden	O	O	O	O
12	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Verlag_Vittorio_Klostermann	[2009-11-18]
1	Während	O	O	O	O
2	der	O	O	O	O
3	Nazizeit	O	O	O	O
4	blieben	O	O	O	O
5	politische	O	O	O	O
6	Äußerungen	O	O	O	O
7	die	O	O	O	O
8	Ausnahme	O	O	O	O
9	;	O	O	O	O
10	der	O	O	O	O
11	Verleger	O	O	O	O
12	hielt	O	O	O	O
13	sich	O	O	O	O
14	weitgehend	O	O	O	O
15	von	O	O	O	O
16	der	O	O	O	O
17	politisierten	O	O	O	O
18	und	O	O	O	O
19	gleichgeschalteten	O	O	O	O
20	buchhändlerischen	O	O	O	O
21	Verbandsebene	O	O	O	O
22	fern	O	O	O	O
23	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Madentherapie	[2009-12-15]
1	Die	O	O	O	O
2	Goldfliegenlarven	O	O	O	O
3	werden	O	O	O	O
4	auf	O	O	O	O
5	die	O	O	O	O
6	zu	O	O	O	O
7	behandelnde	O	O	O	O
8	Wunde	O	O	O	O
9	aufgebracht	O	O	O	O
10	und	O	O	O	O
11	scheiden	O	O	O	O
12	dort	O	O	O	O
13	Verdauungssäfte	O	O	O	O
14	aus	O	O	O	O
15	.	O	O	O	O

#	volksstimme.de vom 22.07.2006	[2006-07-22]
1	Mehr	O	O	O	O
2	kann	O	O	O	O
3	ich	O	O	O	O
4	nicht	O	O	O	O
5	machen	O	O	O	O
6	"	O	O	O	O
7	,	O	O	O	O
8	sagte	O	O	O	O
9	er	O	O	O	O
10	.	O	O	O	O

#	sat1.de vom 10.12.2005	[2005-12-10]
1	Ein	O	O	O	O
2	Wiki	O	O	O	O
3	ist	O	O	O	O
4	dafür	O	O	O	O
5	ein	O	O	O	O
6	sehr	O	O	O	O
7	taugliches	O	O	O	O
8	Mittel	O	O	O	O
9	.	O	O	O	O

#	n-tv.de vom 21.02.2006	[2006-02-21]
1	Über	O	O	O	O
2	4.000	O	O	O	O
3	Menschen	O	O	O	O
4	demonstrierten	O	O	O	O
5	am	O	O	O	O
6	Montag	O	O	O	O
7	in	O	O	O	O
8	Nürnberg	B-LOC	O	B-LOC	O
9	gegen	O	O	O	O
10	Arbeitszeitverlängerung	O	O	O	O
11	und	O	O	O	O
12	Einkommenskürzungen	O	O	O	O
13	.	O	O	O	O

#	http://rss.feedsportal.com/c/32252/f/438429/s/63a16d7/l/0L0Sfr0Eonline0Bde0Cin0Iund0Iausland0Ckultur0Iund0Imedien0Cmedien0C196110A60IEin0EMann0Eboxt0Esich0Edurch0Bhtml/story01.htm	[2009-09-20]
1	Da	O	O	O	O
2	ist	O	O	O	O
3	es	O	O	O	O
4	völlig	O	O	O	O
5	egal	O	O	O	O
6	,	O	O	O	O
7	ob	O	O	O	O
8	es	O	O	O	O
9	sich	O	O	O	O
10	bei	O	O	O	O
11	der	O	O	O	O
12	Figur	O	O	O	O
13	,	O	O	O	O
14	die	O	O	O	O
15	ich	O	O	O	O
16	spielen	O	O	O	O
17	soll	O	O	O	O
18	,	O	O	O	O
19	um	O	O	O	O
20	einen	O	O	O	O
21	Polizisten	O	O	O	O
22	,	O	O	O	O
23	einen	O	O	O	O
24	Mörder	O	O	O	O
25	oder	O	O	O	O
26	den	O	O	O	O
27	freundlichen	O	O	O	O
28	Nachbarn	O	O	O	O
29	handelt	O	O	O	O
30	;	O	O	O	O
31	das	O	O	O	O
32	können	O	O	O	O
33	alles	O	O	O	O
34	auf	O	O	O	O
35	ihre	O	O	O	O
36	Art	O	O	O	O
37	aufregende	O	O	O	O
38	Figuren	O	O	O	O
39	sein	O	O	O	O
40	.	O	O	O	O

#	abendblatt.de vom 08.04.2005	[2005-04-08]
1	Privatdetektiv	O	O	O	O
2	Jackson	B-PER	O	B-PER	O
3	Brodie	I-PER	O	O	O
4	löst	O	O	O	O
5	sie	O	O	O	O
6	alle	O	O	O	O
7	drei	O	O	O	O
8	.	O	O	O	O

#	http://www.nzz.ch/nachrichten/wirtschaft/aktuell/top_flop_bp_1.5904625.html	[2011-01-17]
1	Doch	O	O	O	O
2	nur	O	O	O	O
3	von	O	O	O	O
4	der	O	O	O	O
5	Privatwirtschaft	O	O	O	O
6	.	O	O	O	O

#	http://www.sat1.de/php-bin/functions/jump.php?place=/news/wirtschaft&label=&teaserid=979371&position=U3&url=%2Fnews%2Fwirtschaft%2F2006%2F11%2F01%2Fn2006110113372600002%2F	[2006-11-02]
1	"	O	O	O	O
2	Wenn	O	O	O	O
3	wir	O	O	O	O
4	Kenntnis	O	O	O	O
5	von	O	O	O	O
6	Unregelmäßigkeiten	O	O	O	O
7	erlangen	O	O	O	O
8	,	O	O	O	O
9	werden	O	O	O	O
10	wir	O	O	O	O
11	der	O	O	O	O
12	Sache	O	O	O	O
13	nachgehen	O	O	O	O
14	"	O	O	O	O
15	,	O	O	O	O
16	sagte	O	O	O	O
17	Verbandsdirektor	O	O	O	O
18	Volker	B-PER	O	B-PER	O
19	Leienbach	I-PER	O	O	O
20	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Martina_Hingis	[2010-01-05]
1	Nur	O	O	O	O
2	eine	O	O	O	O
3	Woche	O	O	O	O
4	später	O	O	O	O
5	erreichte	O	O	O	O
6	sie	O	O	O	O
7	beim	O	O	O	O
8	Turnier	O	O	O	O
9	in	O	O	O	O
10	Berlin	B-LOC	O	B-LOC	O
11	das	O	O	O	O
12	Viertelfinale	O	O	O	O
13	,	O	O	O	O
14	in	O	O	O	O
15	dem	O	O	O	O
16	sie	O	O	O	O
17	sich	O	O	O	O
18	der	O	O	O	O
19	Weltranglisten-Ersten	O	O	O	O
20	Amélie	B-PER	O	O	O
21	Mauresmo	I-PER	O	O	O
22	in	O	O	O	O
23	drei	O	O	O	O
24	hart	O	O	O	O
25	umkämpften	O	O	O	O
26	Sätzen	O	O	O	O
27	geschlagen	O	O	O	O
28	geben	O	O	O	O
29	musste	O	O	O	O
30	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Golden_Gate_Bridge	[2010-01-16]
1	1968	O	O	O	O
2	war	O	O	O	O
3	die	O	O	O	O
4	Korrosion	O	O	O	O
5	so	O	O	O	O
6	weit	O	O	O	O
7	fortgeschritten	O	O	O	O
8	,	O	O	O	O
9	dass	O	O	O	O
10	die	O	O	O	O
11	alte	O	O	O	O
12	Farbe	O	O	O	O
13	entfernt	O	O	O	O
14	und	O	O	O	O
15	durch	O	O	O	O
16	einen	O	O	O	O
17	anorganischen	O	O	O	O
18	Zink-Silikat-Primer	O	O	O	O
19	mit	O	O	O	O
20	Kunststoffkomponente	O	O	O	O
21	im	O	O	O	O
22	Decklack	O	O	O	O
23	ersetzt	O	O	O	O
24	wurde	O	O	O	O
25	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Maurren_Higa_Maggi	[2009-09-01]
1	Im	O	O	O	O
2	Juni	O	O	O	O
3	wurde	O	O	O	O
4	bei	O	O	O	O
5	einem	O	O	O	O
6	Dopingtest	O	O	O	O
7	das	O	O	O	O
8	anabole	O	O	O	O
9	Steroid	O	O	O	O
10	Clostebol	O	O	O	O
11	entdeckt	O	O	O	O
12	,	O	O	O	O
13	woraufhin	O	O	O	O
14	eine	O	O	O	O
15	zweijährige	O	O	O	O
16	Sperre	O	O	O	O
17	wegen	O	O	O	O
18	Verstoßes	O	O	O	O
19	gegen	O	O	O	O
20	die	O	O	O	O
21	Doping	O	O	O	O
22	-Richtlinien	O	O	O	O
23	gegen	O	O	O	O
24	sie	O	O	O	O
25	verhängt	O	O	O	O
26	wurde	O	O	O	O
27	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Streit_zwischen_Einar_und_Eldjarn	[2008-12-29]
1	Der	O	O	O	O
2	Plan	O	O	O	O
3	zum	O	O	O	O
4	Mord	O	O	O	O
5	an	O	O	O	O
6	Brestir	B-PER	O	O	O
7	und	O	O	O	O
8	Beinir	B-PER	O	O	O
9	stand	O	O	O	O
10	so	O	O	O	O
11	fest	O	O	O	O
12	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Erkensruhr	[2010-01-03]
1	Die	O	O	O	O
2	Siedlung	O	O	O	O
3	,	O	O	O	O
4	die	O	O	O	O
5	rund	O	O	O	O
6	um	O	O	O	O
7	die	O	O	O	O
8	Schieferstollen	O	O	O	O
9	an	O	O	O	O
10	Püngel-	B-LOC	O	O	O
11	und	O	O	O	O
12	Wüstebach	B-LOC	O	O	O
13	im	O	O	O	O
14	19.	O	O	O	O
15	Jahrhundert	O	O	O	O
16	entstanden	O	O	O	O
17	war	O	O	O	O
18	,	O	O	O	O
19	hieß	O	O	O	O
20	in	O	O	O	O
21	lokalen	O	O	O	O
22	Quellen	O	O	O	O
23	alternierend	O	O	O	O
24	„	O	O	O	O
25	Neudorf	B-LOC	O	B-LOC	O
26	“	O	O	O	O
27	oder	O	O	O	O
28	„	O	O	O	O
29	Erkensruhr	B-LOC	O	O	O
30	“	O	O	O	O
31	,	O	O	O	O
32	ab	O	O	O	O
33	ca.	O	O	O	O
34	1900	O	O	O	O
35	indes	O	O	O	O
36	nur	O	O	O	O
37	noch	O	O	O	O
38	„	O	O	O	O
39	Erkensruhr	B-LOC	O	O	O
40	“	O	O	O	O
41	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Ästhesioneuroblastom	[2009-06-18]
1	Es	O	O	O	O
2	wird	O	O	O	O
3	empfohlen	O	O	O	O
4	,	O	O	O	O
5	eine	O	O	O	O
6	hals-nasen-ohrenärztliche	O	O	O	O
7	Untersuchung	O	O	O	O
8	einschließlich	O	O	O	O
9	Biopsie	O	O	O	O
10	vornehmen	O	O	O	O
11	zu	O	O	O	O
12	lassen	O	O	O	O
13	,	O	O	O	O
14	wenn	O	O	O	O
15	die	O	O	O	O
16	Symptome	O	O	O	O
17	länger	O	O	O	O
18	als	O	O	O	O
19	zwei	O	O	O	O
20	Monate	O	O	O	O
21	anhalten	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Schweizer_Bankgeheimnis	[2009-10-15]
1	Strafbestimmungen	O	O	O	O
2	Verstösse	O	O	O	O
3	gegen	O	O	O	O
4	das	O	O	O	O
5	Bankgeheimnis	O	O	O	O
6	sind	O	O	O	O
7	im	O	O	O	O
8	Bankengesetz	O	O	O	O
9	(	O	O	O	O
10	BankG	O	O	O	O
11	,	O	O	O	O
12	Art	O	O	O	O
13	.	O	O	O	O
14	47	O	O	O	O
15	)	O	O	O	O
16	geregelt	O	O	O	O
17	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Meckesheim	[2010-01-05]
1	Am	O	O	O	O
2	31.	O	O	O	O
3	Dezember	O	O	O	O
4	1973	O	O	O	O
5	wurde	O	O	O	O
6	Mönchzell	B-LOC	O	O	O
7	eingemeindet	O	O	O	O
8	.	O	O	O	O

#	http://www.rundschau-online.de/html/artikel/1238775229543.shtml	[2009-05-26]
1	Beobachterin	O	O	O	O
2	auf	O	O	O	O
3	dem	O	O	O	O
4	Nebenplatz	O	O	O	O
5	sechs	O	O	O	O
6	analysierte	O	O	O	O
7	.	O	O	O	O

#	http://www.morgenweb.de/nachrichten/sport/20070226_1500000035_05607.html	[2007-02-26]
1	Bis	O	O	O	O
2	am	O	O	O	O
3	Samstag	O	O	O	O
4	um	O	O	O	O
5	10	O	O	O	O
6	Uhr	O	O	O	O
7	habe	O	O	O	O
8	ich	O	O	O	O
9	nicht	O	O	O	O
10	geglaubt	O	O	O	O
11	,	O	O	O	O
12	dass	O	O	O	O
13	es	O	O	O	O
14	so	O	O	O	O
15	etwas	O	O	O	O
16	gibt	O	O	O	O
17	"	O	O	O	O
18	,	O	O	O	O
19	wirkte	O	O	O	O
20	Frey	B-PER	O	B-PER	O
21	auch	O	O	O	O
22	gestern	O	O	O	O
23	noch	O	O	O	O
24	völlig	O	O	O	O
25	geschockt	O	O	O	O
26	und	O	O	O	O
27	versuchte	O	O	O	O
28	,	O	O	O	O
29	sich	O	O	O	O
30	das	O	O	O	O
31	Ergebnis	O	O	O	O
32	zu	O	O	O	O
33	erklären	O	O	O	O
34	.	O	O	O	O

#	http://rss.feedsportal.com/c/617/f/8093/s/b2535e2/l/0Lwinfuture0Bde0Cnews0H560A970Bhtml/story01.htm	[2010-06-14]
1	Xbox	B-OTH	O	B-OTH	O
2	360	I-OTH	O	O	O
3	:	O	O	O	O
4	Aus	O	O	O	O
5	"	O	O	O	O
6	Project	O	O	B-OTH	O
7	Natal	O	O	O	O
8	"	O	O	O	O
9	wird	O	O	O	O
10	Kinect	B-OTH	O	O	O
11	Xbox	I-OTH	O	B-OTH	O
12	360	I-OTH	O	I-OTH	O
13	:	O	O	O	O
14	Aus	O	O	O	O
15	"	O	O	O	O
16	Project	O	O	B-OTH	O
17	Natal	O	O	O	O
18	"	O	O	O	O
19	wird	O	O	O	O
20	Kinect	B-OTH	O	O	O
21	Kurz	O	O	O	O
22	vor	O	O	O	O
23	der	O	O	O	O
24	Pressekonferenz	O	O	O	O
25	auf	O	O	O	O
26	der	O	O	O	O
27	Spielemesse	O	O	O	O
28	E3	B-OTH	O	O	O
29	hat	O	O	O	O
30	Microsoft	B-ORG	O	B-ORG	O
31	den	O	O	O	O
32	offiziellen	O	O	O	O
33	Namen	O	O	O	O
34	seiner	O	O	O	O
35	Bewegungssteuerung	O	O	O	O
36	für	O	O	O	O
37	die	O	O	O	O
38	Xbox	B-OTH	O	B-OTH	O
39	360	I-OTH	O	I-OTH	O
40	bekannt	O	O	O	O
41	gegeben	O	O	O	O
42	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Pulverlack	[2009-12-11]
1	Die	O	O	O	O
2	chemischen	O	O	O	O
3	Unterschiede	O	O	O	O
4	zwischen	O	O	O	O
5	den	O	O	O	O
6	in	O	O	O	O
7	Pulverlacken	O	O	O	O
8	und	O	O	O	O
9	konventionellen	O	O	O	O
10	Lacken	O	O	O	O
11	eingesetzten	O	O	O	O
12	Rohstoffen	O	O	O	O
13	sind	O	O	O	O
14	nicht	O	O	O	O
15	groß	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/David_Vostell	[2009-12-01]
1	Lange	O	O	O	O
2	Kamerafahrten	O	O	O	O
3	,	O	O	O	O
4	auf	O	O	O	O
5	das	O	O	O	O
6	Essentielle	O	O	O	O
7	konzipierte	O	O	O	O
8	Spielszenen	O	O	O	O
9	der	O	O	O	O
10	Schauspieler	O	O	O	O
11	,	O	O	O	O
12	nur	O	O	O	O
13	so	O	O	O	O
14	viele	O	O	O	O
15	Dialoge	O	O	O	O
16	wie	O	O	O	O
17	nötig	O	O	O	O
18	und	O	O	O	O
19	viel	O	O	O	O
20	Musik	O	O	O	O
21	lassen	O	O	O	O
22	seine	O	O	O	O
23	individuelle	O	O	O	O
24	Regie	O	O	O	O
25	erkennen	O	O	O	O
26	,	O	O	O	O
27	den	O	O	O	O
28	Kinobesucher	O	O	O	O
29	aber	O	O	O	O
30	oft	O	O	O	O
31	ratlos	O	O	O	O
32	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Bayerischer_Rundfunk	[2010-01-14]
1	Seit	O	O	O	O
2	1.	O	O	O	O
3	Juli	O	O	O	O
4	1998	O	O	O	O
5	werden	O	O	O	O
6	die	O	O	O	O
7	Hörfunkprogramme	O	O	O	O
8	Bayern	B-ORG	B-LOC	B-LOC	O
9	2	I-ORG	O	O	O
10	Radio	I-ORG	O	B-ORG	O
11	,	O	O	O	O
12	Bayern	B-ORG	B-LOC	B-ORG	O
13	4	I-ORG	O	O	O
14	Klassik	I-ORG	O	B-ORG	O
15	,	O	O	O	O
16	Bayern	B-ORG	B-LOC	B-ORG	O
17	3	I-ORG	O	O	O
18	und	O	O	O	O
19	B	B-ORG	O	O	O
20	5	I-ORG	O	O	O
21	aktuell	O	O	O	O
22	über	O	O	O	O
23	DAB	O	O	O	O
24	im	O	O	O	O
25	Regelbetrieb	O	O	O	O
26	ausgestrahlt	O	O	O	O
27	.	O	O	O	O

#	http://www.mdr.de/mdr-figaro/journal/7742973.html	[2011-01-11]
1	Und	O	O	O	O
2	das	O	O	O	O
3	unterscheidet	O	O	O	O
4	ihn	O	O	O	O
5	von	O	O	O	O
6	den	O	O	O	O
7	vielen	O	O	O	O
8	geschwätzigen	O	O	O	O
9	Fernsehkrimis	O	O	O	O
10	,	O	O	O	O
11	die	O	O	O	O
12	das	O	O	O	O
13	Genre	O	O	O	O
14	längst	O	O	O	O
15	weich	O	O	O	O
16	gespült	O	O	O	O
17	haben	O	O	O	O
18	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Wülfing-Museum	[2009-12-18]
1	Die	O	O	O	O
2	Kammgarnspinnerei	O	O	O	O
3	Johann	B-ORG	B-PER	B-PER	B-PER
4	Wülfing	I-ORG	I-PER	I-PER	O
5	&	I-ORG	O	O	O
6	Sohn	I-ORG	O	O	O
7	in	O	O	O	O
8	den	O	O	O	O
9	Jahren	O	O	O	O
10	1933	O	O	O	O
11	bis	O	O	O	O
12	1939	O	O	O	O
13	,	O	O	O	O
14	in	O	O	O	O
15	:	O	O	O	O
16	Romerike	B-ORG	O	O	O
17	Berge	I-ORG	O	O	O
18	56	O	O	O	O
19	(	O	O	O	O
20	2006	O	O	O	O
21	)	O	O	O	O
22	,	O	O	O	O
23	S.	O	O	O	O
24	17-26.	O	O	O	O

#	http://www.drs.ch/www/de/drs/agb.html	[2010-12-28]
1	Bestimmte	O	O	O	O
2	Dienste	O	O	O	O
3	können	O	O	O	O
4	in	O	O	O	O
5	diesem	O	O	O	O
6	Fall	O	O	O	O
7	jedoch	O	O	O	O
8	nicht	O	O	O	O
9	genutzt	O	O	O	O
10	werden	O	O	O	O
11	.	O	O	O	O

#	spiegel.de vom 20.07.2006	[2006-07-20]
1	Die	O	O	O	O
2	Geschichte	O	O	O	O
3	des	O	O	O	O
4	Telefons	O	O	O	O
5	ist	O	O	O	O
6	auch	O	O	O	O
7	eine	O	O	O	O
8	Geschichte	O	O	O	O
9	des	O	O	O	O
10	Designs	O	O	O	O
11	.	O	O	O	O

#	http://www.digitalfernsehen.de/news/news_353004.html	[2008-07-02]
1	Als	O	O	O	O
2	besonderen	O	O	O	O
3	Gast	O	O	O	O
4	für	O	O	O	O
5	dieses	O	O	O	O
6	Konzert	O	O	O	O
7	hat	O	O	O	O
8	Gustavo	B-PER	O	O	O
9	Dudamel	I-PER	O	O	O
10	den	O	O	O	O
11	Geiger	O	O	O	O
12	Alexis	B-PER	O	B-PER	O
13	Cárdenas	I-PER	O	I-PER	O
14	und	O	O	O	O
15	sein	O	O	O	O
16	energiegeladenes	O	O	O	O
17	Ensemble	O	O	O	O
18	Trabuco	B-ORG	O	O	O
19	eingeladen	O	O	O	O
20	.	O	O	O	O

#	http://www.donaukurier.de/nachrichten/panorama/Frankreich-Unternehmen-Regierung-Affaeren-Justiz-Leute-L-Or%25E9al-Erbin-geht-auf-Distanz-zu-umstrittenem-Guenstling;art154670,2328940	[2010-09-30]
1	"	O	O	O	O
2	Das	O	O	O	O
3	ist	O	O	O	O
4	jemand	O	O	O	O
5	,	O	O	O	O
6	der	O	O	O	O
7	immer	O	O	O	O
8	noch	O	O	O	O
9	mehr	O	O	O	O
10	will	O	O	O	O
11	"	O	O	O	O
12	,	O	O	O	O
13	sagte	O	O	O	O
14	die	O	O	O	O
15	reichste	O	O	O	O
16	Frau	O	O	O	O
17	Frankreichs	B-LOC	O	B-LOC	O
18	dem	O	O	O	O
19	Magazin	O	O	O	O
20	"	O	O	O	O
21	Paris-Match	B-ORG	O	O	O
22	"	O	O	O	O
23	.	O	O	O	O

#	http://www.n-tv.de/737205.html	[2006-11-27]
1	Zeitungen	O	O	O	O
2	attackierten	O	O	O	O
3	den	O	O	O	O
4	PSG	B-ORG	O	O	O
5	als	O	O	O	O
6	"	O	O	O	O
7	Verein	O	O	O	O
8	der	O	O	O	O
9	Schande	O	O	O	O
10	"	O	O	O	O
11	,	O	O	O	O
12	der	O	O	O	O
13	rechtsradikale	O	O	O	O
14	Gewalttäter	O	O	O	O
15	dulde	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Schlacht_im_Schwaderloh	[2009-12-15]
1	Am	O	O	O	O
2	11.	O	O	O	O
3	April	O	O	O	O
4	1499	O	O	O	O
5	befanden	O	O	O	O
6	sich	O	O	O	O
7	auf	O	O	O	O
8	eidgenössischer	O	O	O	O
9	Seite	O	O	O	O
10	im	O	O	O	O
11	Schwaderloh	B-LOC	O	O	O
12	etwa	O	O	O	O
13	1500	O	O	O	O
14	Mann	O	O	O	O
15	,	O	O	O	O
16	davon	O	O	O	O
17	ca.	O	O	O	O
18	600	O	O	O	O
19	Thurgauer	B-LOCderiv	O	O	O
20	.	O	O	O	O

#	http://www.tagesschau.de/wirtschaft/konjunktur206.html	[2009-02-23]
1	"	O	O	O	O
2	Da	O	O	O	O
3	häufig	O	O	O	O
4	nur	O	O	O	O
5	Annahmen	O	O	O	O
6	über	O	O	O	O
7	Größen	O	O	O	O
8	wie	O	O	O	O
9	Welthandel	O	O	O	O
10	,	O	O	O	O
11	Rohstoffpreise	O	O	O	O
12	oder	O	O	O	O
13	Exportentwicklung	O	O	O	O
14	getroffen	O	O	O	O
15	werden	O	O	O	O
16	können	O	O	O	O
17	,	O	O	O	O
18	sind	O	O	O	O
19	die	O	O	O	O
20	Prognosen	O	O	O	O
21	sehr	O	O	O	O
22	unsicher	O	O	O	O
23	"	O	O	O	O
24	,	O	O	O	O
25	erklärt	O	O	O	O
26	Stefan	B-PER	O	B-PER	O
27	Kooths	I-PER	O	O	O
28	.	O	O	O	O

#	http://de.wikipedia.org/wiki/BFD_HG_3/4	[2009-10-27]
1	Zusätzlich	O	O	O	O
2	sind	O	O	O	O
3	zwei	O	O	O	O
4	auf	O	O	O	O
5	beide	O	O	O	O
6	Zahnräder	O	O	O	O
7	wirkende	O	O	O	O
8	handbetätigte	O	O	O	O
9	Bandbremsen	O	O	O	O
10	vorhanden	O	O	O	O
11	.	O	O	O	O

#	http://www.giessener-allgemeine.de/Home/Kreis/Staedte-und-Gemeinden/Pohlheim/Artikel,-Pohlheimer-gestalteten-Lourdes-Gottesdienst-_arid,187667_regid,1_puid,1_pageid,43.html	[2010-06-15]
1	Am	O	O	O	O
2	selben	O	O	O	O
3	Tag	O	O	O	O
4	wurde	O	O	O	O
5	am	O	O	O	O
6	Kalvarienberg	B-LOC	O	O	O
7	gemeinsam	O	O	O	O
8	der	O	O	O	O
9	Kreuzweg	O	O	O	O
10	gebetet	O	O	O	O
11	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Prinz_Rangsit	[2009-10-28]
1	1907	O	O	O	O
2	führte	O	O	O	O
3	eine	O	O	O	O
4	zweite	O	O	O	O
5	Reise	O	O	O	O
6	den	O	O	O	O
7	Vater	O	O	O	O
8	nach	O	O	O	O
9	Europa	B-LOC	O	B-LOC	O
10	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Sierra_de_Grazalema	[2009-12-20]
1	Hierzu	O	O	O	O
2	gehört	O	O	O	O
3	auch	O	O	O	O
4	die	O	O	O	O
5	Cueva	B-LOC	O	O	O
6	de	I-LOC	O	I-ORG	O
7	la	I-LOC	O	I-LOC	O
